group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
28-38_M_00 NA_Risk,26,19,7,0.0,26.92,"(4.449684366116439, 5.235312257995521)",13.33,8.49,Two-Sample Welch's t-test,0.0,4.43,"(inf, 12165.819645363908)",14728.42,6428.57,Two-Sample Welch's t-test,2.793660253664351,7.7866030026169595,4.992942748952609,True,True,4
"53+_300,001+_Good",42,34,8,0.0,15.12,"(4.076192530736012, 5.503407677114268)",9.66,4.87,Two-Sample Welch's t-test,0.0,8.22,"(inf, 25891.828929727817)",40349.74,19653.5,Two-Sample Welch's t-test,2.3614420554704885,7.351908237036851,4.990466181566363,True,True,3
1-18_A1_Risk,100,15,85,0.0,46.81,"(4.852897997751279, 5.306014577342067)",13.45,8.37,Two-Sample Welch's t-test,0.0,8.7,"(inf, 4131.71068637122)",8700.0,5347.06,Two-Sample Welch's t-test,2.0334205758002817,7.021791767554479,4.988371191754197,True,True,3
"39-45_M_00 NA_190,001-300,0000",33,26,7,0.021,2.48,"(0.47946444929688026, 5.327336420952895)",8.26,5.36,Two-Sample Welch's t-test,0.004,2.88,"(inf, 12137.591861062112)",18173.77,11089.29,Two-Sample Welch's t-test,1.6098809880573273,6.595237038445208,4.985356050387881,True,True,4
"53+_300,001+_Very Risk",47,31,16,0.0,46.55,"(4.781135614733673, 5.219311503225265)",14.53,9.53,Two-Sample Welch's t-test,0.001,3.29,"(inf, 56247.30602720367)",74564.03,39756.75,Two-Sample Welch's t-test,1.882537750903228,6.867207050889321,4.984669299986093,True,True,3
"19-27_F_300,001+_Very Good",19,9,10,0.0,16.42,"(4.172532834029522, 5.463014967995245)",6.9,2.08,Two-Sample Welch's t-test,0.0,6.62,"(inf, 27245.74289070801)",29590.0,9180.0,Two-Sample Welch's t-test,3.2041750610468647,8.186093692364441,4.981918631317575,True,True,4
46-52_02 Maried_A1_Very Good,23,9,14,0.0,14.96,"(3.1406938050059834, 4.170832056683464)",6.31,2.65,Two-Sample Welch's t-test,0.003,3.79,"(inf, 3215.370893411989)",6500.0,4500.0,Two-Sample Welch's t-test,2.5941939468807904,7.572815533980583,4.978621587099792,True,True,4
M_00 NA_E1,407,265,142,0.0,17.39,"(4.4250780096789475, 5.55362740183658)",7.82,2.83,Two-Sample Welch's t-test,0.0,8.23,"(inf, 13482.742172801221)",14720.49,3839.15,Two-Sample Welch's t-test,1.59464287046247,6.567217247057641,4.972574376595171,True,True,3
1-18_F_E1,509,310,199,0.0,7.92,"(1.1671441847357005, 1.937045786840804)",5.39,3.84,Two-Sample Welch's t-test,0.0,5.87,"(inf, 2163.032928956823)",4775.42,3154.9,Two-Sample Welch's t-test,6.217190967508103,11.188871442257001,4.971680474748899,True,True,3
"00 NA_190,001-300,0000_E1",153,107,46,0.0,14.81,"(5.543846530423858, 7.256403754230236)",8.64,2.24,Two-Sample Welch's t-test,0.0,14.06,"(inf, 17249.028830688443)",20530.93,5412.72,Two-Sample Welch's t-test,1.1923275564216813,6.160559697537189,4.968232141115508,True,True,3
"M_01 Single_88,001-130,0000_E1",166,104,62,0.0,7.44,"(2.483493334378598, 4.28010359466381)",6.38,3.0,Two-Sample Welch's t-test,0.0,7.45,"(inf, 4722.4583202013355)",6824.28,3091.69,Two-Sample Welch's t-test,4.29047225747534,9.256813730956672,4.966341473481331,True,True,4
"02 Maried_130,000-190,000_Very Risk",54,34,20,0.0,45.79,"(5.026789552257047, 5.488350028411928)",14.69,9.43,Two-Sample Welch's t-test,0.0,18.1,"(inf, 10348.895516209523)",23098.03,13783.3,Two-Sample Welch's t-test,3.4780846700755346,8.443091781248716,4.965007111173183,True,True,3
"M_300,001+_A2_Good",4,3,1,,88.88,"(nan, nan)",9.57,3.42,Two-Sample Welch's t-test,,4.85,"(inf, nan)",86875.0,12375.0,Two-Sample Welch's t-test,0.503278938538966,5.459973289339304,4.956694350800338,,,4
"28-38_F_190,001-300,0000_Risk",20,17,3,0.0,58.1,"(5.053987418472966, 5.435771900951922)",13.48,8.24,Two-Sample Welch's t-test,0.0,12.55,"(inf, 14806.429562951278)",31416.18,18750.0,Two-Sample Welch's t-test,0.8289985918077255,5.784342553948478,4.955343962140753,True,True,4
00 NA_C1_Good,24,17,7,0.0,22.28,"(3.682897896109851, 4.44872026617793)",9.13,5.06,Two-Sample Welch's t-test,0.125,1.22,"(inf, 8997.279741885319)",16130.35,12942.57,Two-Sample Welch's t-test,2.537421491538241,7.492572075594603,4.955150584056362,True,False,3
"28-38_F_01 Single_190,001-300,0000",42,37,5,0.005,3.3,"(1.338849068483328, 6.195757196080581)",9.24,5.47,Two-Sample Welch's t-test,0.004,3.1,"(inf, 14647.181210438273)",21915.22,13275.0,Two-Sample Welch's t-test,0.6765070283347133,5.628335230585557,4.951828202250843,True,True,4
"19-27_01 Single_130,000-190,000_Normal",22,9,13,0.0,20.24,"(4.731318439536365, 5.861140561784102)",11.71,6.42,Two-Sample Welch's t-test,0.0,13.79,"(inf, 10265.37385602042)",18226.67,9346.15,Two-Sample Welch's t-test,6.576490265170583,11.524559240407617,4.948068975237034,True,True,4
"F_1-60,000_Good",458,261,197,0.0,109.07,"(4.906414381091908, 5.086481801225439)",9.22,4.23,Two-Sample Welch's t-test,0.0,64.62,"(inf, 2572.3456407942354)",4500.85,2004.46,Two-Sample Welch's t-test,10.469141222770498,15.41043538194751,4.941294159177012,True,True,3
1-18_00 NA_Good,28,12,16,0.0,21.18,"(3.956606150403444, 4.807844635717973)",8.91,4.53,Two-Sample Welch's t-test,0.079,1.45,"(inf, 6096.180490684982)",7875.0,5351.25,Two-Sample Welch's t-test,1.7856975263646915,6.724375326879356,4.9386778005146645,True,False,3
"F_01 Single_1-60,000_Good",405,217,188,0.0,104.43,"(4.850345083980384, 5.0364707824998725)",9.16,4.22,Two-Sample Welch's t-test,0.0,61.79,"(inf, 2472.4805200851833)",4400.59,2004.4,Two-Sample Welch's t-test,11.08220181219837,16.020492320328984,4.938290508130612,True,True,4
1-18_F_E1_Very Risk,9,5,4,0.0,31.43,"(4.4708969912188365, 5.276047245779477)",14.47,9.6,Two-Sample Welch's t-test,0.122,1.27,"(inf, 10393.156677400431)",10158.0,6528.75,Two-Sample Welch's t-test,4.667810606466834,9.60267717875273,4.934866572285895,True,False,4
46-52_F_01 Single_Good,9,8,1,,39.05,"(nan, nan)",9.96,5.13,Two-Sample Welch's t-test,,3.93,"(inf, nan)",12526.75,6000.0,Two-Sample Welch's t-test,0.49855957828507136,5.428393138429604,4.929833560144532,,,4
"39-45_F_300,001+_A1",7,6,1,,2.76,"(nan, nan)",6.03,0.86,Two-Sample Welch's t-test,,2.59,"(inf, nan)",21750.0,4500.0,Two-Sample Welch's t-test,0.38314176245210724,5.301645338208409,4.9185035757563025,,,4
"46-52_F_00 NA_130,000-190,000",43,37,6,0.431,0.82,"(-1.5404770864637345, 3.322902506282)",8.29,7.4,Two-Sample Welch's t-test,0.064,1.62,"(inf, 5925.114815242288)",13608.54,11062.5,Two-Sample Welch's t-test,1.508982967077686,6.426908271595703,4.917925304518017,False,False,4
"19-27_02 Maried_88,001-130,0000",10,7,3,0.406,-0.89,"(-4.827809480133178, 2.210792584853394)",7.33,8.64,Two-Sample Welch's t-test,0.818,-0.97,"(inf, 2130.035078953626)",8258.57,9750.0,Two-Sample Welch's t-test,7.242608824840291,12.159646631960877,4.917037807120586,False,False,3
"28-38_M_130,000-190,000_Risk",11,9,2,0.007,18.92,"(3.820044216896701, 6.910014124190532)",13.31,7.94,Two-Sample Welch's t-test,0.033,4.44,"(inf, 17651.823445995586)",21146.67,13125.0,Two-Sample Welch's t-test,1.2065470691248052,6.122931556164675,4.916384487039869,True,True,4
"19-27_F_01 Single_300,001+",42,30,12,0.002,3.26,"(0.8686850534726402, 3.7119927043792047)",5.25,2.96,Two-Sample Welch's t-test,0.07,1.53,"(inf, 15173.28219332786)",21208.7,14772.5,Two-Sample Welch's t-test,2.840029760474322,7.755677880847786,4.915648120373464,True,False,4
28-38_M_02 Maried_Risk,46,24,22,0.0,43.26,"(4.743505558338695, 5.207099647322783)",13.29,8.31,Two-Sample Welch's t-test,0.004,2.82,"(inf, 10703.535240564976)",14434.38,8215.23,Two-Sample Welch's t-test,3.1477616642739368,8.063052054603219,4.915290390329282,True,True,4
"28-38_88,001-130,0000_Risk",52,25,27,0.0,46.52,"(4.661907802409105, 5.082805527757251)",13.24,8.37,Two-Sample Welch's t-test,0.0,14.46,"(inf, 5295.455161294098)",13805.4,9166.67,Two-Sample Welch's t-test,3.7506137367932935,8.664788774826206,4.914175038032913,True,True,3
"300,001+_A1_Good",32,18,14,0.0,21.4,"(4.2015509687361, 5.105029455261819)",9.1,4.45,Two-Sample Welch's t-test,0.0,5.47,"(inf, 20980.77893258192)",35500.0,20250.0,Two-Sample Welch's t-test,1.7241379310344827,6.632414759458197,4.908276828423714,True,True,3
"1-18_01 Single_88,001-130,0000",247,164,83,0.0,6.77,"(1.5327070542394967, 2.7925452846228467)",6.34,4.18,Two-Sample Welch's t-test,0.0,6.71,"(inf, 3188.2823262398974)",6985.06,4520.78,Two-Sample Welch's t-test,3.2534124088777907,8.161062637251078,4.907650228373287,True,True,3
"39-45_00 NA_60,001-88,000_A1",26,5,21,0.761,0.33,"(-3.12323180316895, 3.9631160617310726)",7.2,6.78,Two-Sample Welch's t-test,0.201,0.93,"(inf, 2983.488420288414)",5400.0,4642.86,Two-Sample Welch's t-test,14.874141876430205,19.78021978021978,4.9060779037895745,False,False,4
1-18_M_C1,31,18,13,0.077,-1.85,"(-3.153649977407226, 0.17470322141805372)",3.38,4.86,Two-Sample Welch's t-test,0.012,2.47,"(inf, 5658.372414524021)",4319.17,1263.46,Two-Sample Welch's t-test,5.016722408026756,9.917579929354225,4.900857521327469,False,True,3
46-52_01 Single,228,148,80,0.0,4.77,"(1.2928684954152536, 3.115041578477483)",9.75,7.54,Two-Sample Welch's t-test,0.0,5.86,"(inf, 15098.891010103565)",18633.49,7339.73,Two-Sample Welch's t-test,2.6246054898505493,7.520702092949287,4.896096603098737,True,True,2
"1-18_88,001-130,0000_Normal",13,4,9,0.0,24.26,"(4.074645430440739, 4.9917801990156985)",11.59,7.05,Two-Sample Welch's t-test,0.001,7.18,"(inf, 6048.575569170402)",12862.5,8446.67,Two-Sample Welch's t-test,2.3335052305878885,7.22668183637781,4.893176605789922,True,True,3
28-38_M_Good,128,102,26,0.0,33.21,"(4.234225661051733, 4.784165128946961)",9.37,4.86,Two-Sample Welch's t-test,0.027,1.97,"(inf, 4741.4852535815935)",9130.59,6778.85,Two-Sample Welch's t-test,2.565881276491359,7.454865930561493,4.888984654070133,True,True,3
"46-52_190,001-300,0000_Risk",30,25,5,0.0,27.89,"(4.48790208067178, 5.304693995758505)",13.2,8.31,Two-Sample Welch's t-test,0.0,8.32,"(inf, 13774.873507902812)",31348.2,20550.0,Two-Sample Welch's t-test,1.343125667151107,6.230978027534753,4.887852360383645,True,True,3
"01 Single_300,001+_E1",107,85,22,0.0,8.89,"(3.5004907180596105, 5.514070379379866)",7.13,2.62,Two-Sample Welch's t-test,0.0,7.64,"(inf, 29197.81012382455)",33657.53,10486.36,Two-Sample Welch's t-test,0.5918819807342031,5.479432377163391,4.887550396429188,True,True,3
"M_300,001+_E1_Very Good",32,12,20,0.0,19.61,"(4.4122204163681555, 5.499666008898606)",7.26,2.31,Two-Sample Welch's t-test,0.005,3.14,"(inf, 72140.83864861907)",52610.0,10200.75,Two-Sample Welch's t-test,4.795906853411191,9.681522801771235,4.885615948360044,True,True,4
"88,001-130,0000_E1_Good",67,54,13,0.0,29.51,"(4.809987732870985, 5.550065260698322)",9.59,4.41,Two-Sample Welch's t-test,0.0,21.83,"(inf, 6162.6410192688545)",10133.89,4496.54,Two-Sample Welch's t-test,4.554804927651418,9.431186873583009,4.87638194593159,True,True,3
39-45_M_Very Good,62,57,5,0.0,28.23,"(4.095699665460806, 4.754944946010287)",7.08,2.65,Two-Sample Welch's t-test,0.041,2.07,"(inf, 4039.8091749405785)",7256.84,5400.0,Two-Sample Welch's t-test,0.5499615637973746,5.415369468962827,4.865407905165451,True,True,3
"19-27_F_130,000-190,000_Risk",12,10,2,0.0,27.32,"(4.553680485300486, 5.66220582504096)",13.21,8.1,Two-Sample Welch's t-test,0.0,10.54,"(inf, 8860.220381399191)",20794.5,13500.0,Two-Sample Welch's t-test,2.3170794500798104,7.182082871382536,4.865003421302726,True,True,4
53+_03 Widow_A2,22,19,3,0.022,3.49,"(1.4965628515172558, 11.456031428464335)",13.25,6.77,Two-Sample Welch's t-test,0.148,1.08,"(inf, 2838.539541642826)",12335.53,11375.0,Two-Sample Welch's t-test,4.391891891891892,9.246930019233615,4.855038127341723,True,False,3
"28-38_M_88,001-130,0000_Risk",28,14,14,0.0,35.23,"(4.471195485086504, 5.026979604352469)",13.14,8.39,Two-Sample Welch's t-test,0.0,10.68,"(inf, 5507.625567915449)",13646.79,9053.57,Two-Sample Welch's t-test,4.3967594062033335,9.251766893536038,4.8550074873327045,True,True,4
"190,001-300,0000_E1_Good",57,47,10,0.0,27.19,"(4.817662837422723, 5.636736254750594)",9.55,4.33,Two-Sample Welch's t-test,0.0,14.95,"(inf, 13913.022800275843)",22138.72,9919.5,Two-Sample Welch's t-test,2.3111306821557505,7.154644619370595,4.843513937214845,True,True,3
"28-38_02 Maried_88,001-130,0000",71,52,19,0.085,1.75,"(-0.15938229415933503, 2.3911190944529563)",9.36,8.24,Two-Sample Welch's t-test,0.038,1.81,"(inf, 2581.7686474365914)",9831.62,8605.26,Two-Sample Welch's t-test,3.3087976375791985,8.150287810166928,4.84149017258773,False,True,3
"00 NA_190,001-300,0000_Good",43,31,12,0.0,26.84,"(4.666142280590957, 5.443784091904378)",9.38,4.32,Two-Sample Welch's t-test,0.0,13.56,"(inf, 13927.293971486324)",21937.61,9817.67,Two-Sample Welch's t-test,2.203263452611003,7.03996896089066,4.836705508279658,True,True,3
"19-27_F_190,001-300,0000_Good",10,8,2,0.0,19.03,"(4.531304997305722, 5.866244400767433)",9.13,3.93,Two-Sample Welch's t-test,0.0,11.07,"(inf, 15621.232285274145)",22451.25,9525.0,Two-Sample Welch's t-test,1.4183921910250397,6.254701211867948,4.836309020842909,True,True,4
"39-45_01 Single_130,000-190,000_Very Good",6,4,2,0.0,13.6,"(3.7170326844911394, 5.697048875400869)",7.27,2.56,Two-Sample Welch's t-test,0.0,9.39,"(inf, 9109.808356165031)",10912.5,3899.5,Two-Sample Welch's t-test,1.3644872893958744,6.199878985179946,4.835391695784072,True,True,4
"M_300,001+_E1",135,111,24,0.0,14.22,"(5.696107275387386, 7.5380631304441605)",9.11,2.5,Two-Sample Welch's t-test,0.0,9.58,"(inf, 43307.925933185536)",46546.76,10661.88,Two-Sample Welch's t-test,0.3903164723206841,5.224483233529301,4.834166761208617,True,True,3
"M_1-60,000_Normal",84,38,46,0.0,34.81,"(4.637270878102572, 5.1997634367380625)",11.59,6.67,Two-Sample Welch's t-test,0.0,10.24,"(inf, 2988.4190203393646)",5512.79,3011.41,Two-Sample Welch's t-test,7.4298010513550645,12.262575980369201,4.832774929014137,True,True,3
"39-45_M_190,001-300,0000_Normal",14,12,2,0.0,30.9,"(4.754296764453842, 5.477684359223242)",11.57,6.45,Two-Sample Welch's t-test,0.0,14.26,"(inf, 16157.792559370953)",26372.5,12375.0,Two-Sample Welch's t-test,1.0471204188481675,5.879828326180257,4.8327079073320895,True,True,4
"M_1-60,000_E1_Normal",72,32,40,0.0,34.2,"(4.8108586957099515, 5.407968240503418)",11.65,6.54,Two-Sample Welch's t-test,0.0,10.31,"(inf, 3181.4428743569583)",5451.56,2788.12,Two-Sample Welch's t-test,7.427498226790941,12.25513440605275,4.82763617926181,True,True,4
"F_01 Single_88,001-130,0000_Risk",53,17,36,0.0,39.9,"(4.613641289917636, 5.108209465225018)",13.23,8.37,Two-Sample Welch's t-test,0.0,14.3,"(inf, 6675.0830052190095)",15039.82,9220.94,Two-Sample Welch's t-test,4.201110740299057,9.02525215264744,4.824141412348382,True,True,4
"1-18_88,001-130,0000",273,178,95,0.0,7.28,"(1.610374973230448, 2.805815060577167)",6.32,4.11,Two-Sample Welch's t-test,0.0,7.18,"(inf, 3184.708225828695)",6950.06,4451.37,Two-Sample Welch's t-test,3.31300311416652,8.135528349663772,4.822525235497253,True,True,2
"1-18_60,001-88,000_Risk",16,15,1,,51.98,"(nan, nan)",13.43,8.16,Two-Sample Welch's t-test,,68.83,"(inf, nan)",8956.0,6030.0,Two-Sample Welch's t-test,7.283928247870991,12.102702702702702,4.818774454831712,,,3
"39-45_M_130,000-190,000_Very Risk",11,9,2,0.0,16.66,"(4.139169378253802, 5.843794562288265)",14.6,9.61,Two-Sample Welch's t-test,0.066,2.99,"(inf, 22270.983042331183)",23065.0,15562.5,Two-Sample Welch's t-test,1.5198681560153817,6.337815310776897,4.817947154761515,True,False,4
"19-27_130,000-190,000_E1_Very Risk",6,2,4,0.0,23.95,"(4.111076941288035, 5.197825304104553)",14.22,9.56,Two-Sample Welch's t-test,0.005,5.26,"(inf, 6607.6781587472615)",20377.5,16170.0,Two-Sample Welch's t-test,6.761588157812206,11.573028921923585,4.81144076411138,True,True,4
M_01 Single_A2_Good,20,18,2,0.037,10.26,"(0.9921790901409491, 8.033317576317279)",9.29,4.78,Two-Sample Welch's t-test,0.089,1.4,"(inf, 12492.99343626478)",15125.0,10125.0,Two-Sample Welch's t-test,1.2231030577576443,6.029900332225913,4.806797274468269,True,False,4
"53+_300,001+_A1_Very Good",9,1,8,,22.38,"(nan, nan)",8.14,1.81,Two-Sample Welch's t-test,,38.71,"(inf, nan)",36000.0,6187.5,Two-Sample Welch's t-test,2.091254752851711,6.896551724137931,4.80529697128622,,,4
F_E1_Good,398,198,200,0.0,105.19,"(5.3237955661219445, 5.526650889545863)",9.56,4.14,Two-Sample Welch's t-test,0.0,12.31,"(inf, 13455.235998552947)",13905.38,2308.05,Two-Sample Welch's t-test,3.38561635622132,8.188768488202305,4.803152131980984,True,True,3
"1-18_01 Single_1-60,000_E1",545,299,246,0.002,3.06,"(0.20055578884029612, 0.9179353133877189)",5.59,5.03,Two-Sample Welch's t-test,0.033,1.84,"(inf, 215.39548862075878)",2451.82,2347.74,Two-Sample Welch's t-test,11.314029478831191,16.116405605935697,4.802376127104506,True,True,4
"46-52_300,001+_E1",44,43,1,,13.16,"(nan, nan)",12.88,8.87,Two-Sample Welch's t-test,,6.3,"(inf, nan)",64221.63,29610.0,Two-Sample Welch's t-test,0.07269724836863913,4.867280150569433,4.794582902200794,,,3
"1-18_1-60,000_E1",556,304,252,0.002,3.04,"(0.1932622463764016, 0.8990952058368322)",5.56,5.02,Two-Sample Welch's t-test,0.035,1.82,"(inf, 210.8082700838846)",2447.91,2346.61,Two-Sample Welch's t-test,11.3166763309431,16.1003582833554,4.7836819524123015,True,True,3
"28-38_F_88,001-130,0000_Risk",24,11,13,0.0,32.3,"(4.702524098155875, 5.348025623421288)",13.37,8.35,Two-Sample Welch's t-test,0.0,9.99,"(inf, 5749.894450930314)",14007.27,9288.46,Two-Sample Welch's t-test,3.2493612280567206,8.032844574780059,4.7834833467233375,True,True,4
28-38_00 NA_C1,16,14,2,0.007,-3.17,"(-4.374155827487357, -0.8335478464990804)",3.85,6.45,Two-Sample Welch's t-test,0.03,2.05,"(inf, 7483.930835440202)",5947.86,2299.5,Two-Sample Welch's t-test,0.8326272567294531,5.615564156151393,4.78293689942194,True,True,3
"1-60,000_Normal",198,99,99,0.0,51.11,"(4.579258296576994, 4.946868123637814)",11.53,6.76,Two-Sample Welch's t-test,0.0,12.87,"(inf, 2474.866805163262)",5206.51,3060.59,Two-Sample Welch's t-test,8.330043448473806,13.112597169050296,4.782553720576492,True,True,2
28-38_F_Very Good,82,68,14,0.0,30.66,"(4.190344433277335, 4.784364555434937)",7.0,2.51,Two-Sample Welch's t-test,0.0,4.43,"(inf, 7058.26596475585)",9689.78,4821.43,Two-Sample Welch's t-test,1.1151012462371528,5.896025291242111,4.780924045004959,True,True,3
"19-27_01 Single_130,000-190,000_A1",87,61,26,0.004,2.99,"(0.5958723293734236, 2.9615265639757498)",8.33,6.55,Two-Sample Welch's t-test,0.001,3.26,"(inf, 4901.298352412497)",12909.84,9865.38,Two-Sample Welch's t-test,6.3877474785207315,11.167836630504148,4.780089151983416,True,True,4
"01 Single_130,000-190,000_Good",84,54,30,0.0,30.25,"(4.217251687943882, 4.81470983610793)",9.41,4.9,Two-Sample Welch's t-test,0.0,16.8,"(inf, 6988.884376210638)",14498.65,8251.97,Two-Sample Welch's t-test,4.5803553471646214,9.359648312195253,4.77929296503063,True,True,3
"19-27_00 NA_300,001+_E1",30,19,11,0.017,2.62,"(0.1816734227415231, 1.6240483899385327)",2.94,2.04,Two-Sample Welch's t-test,0.033,1.92,"(inf, 6245.679522672168)",12265.26,9252.27,Two-Sample Welch's t-test,8.989493488082461,13.76670329280828,4.7772098047258185,True,True,4
"M_02 Maried_1-60,000_Normal",13,8,5,0.0,16.92,"(3.835275989550815, 4.991567582486865)",11.7,7.29,Two-Sample Welch's t-test,0.0,5.37,"(inf, 2665.0886079767943)",6024.0,4146.0,Two-Sample Welch's t-test,4.579879460577246,9.352185708574776,4.772306247997531,True,True,4
"F_02 Maried_190,001-300,0000_Very Risk",17,14,3,0.0,20.56,"(4.502005729124055, 6.017687113377732)",14.77,9.51,Two-Sample Welch's t-test,0.011,4.06,"(inf, 13349.848483271988)",33455.36,25793.0,Two-Sample Welch's t-test,0.8262010553899265,5.593670741402765,4.767469686012839,True,True,4
39-45_Very Good,119,106,13,0.0,25.48,"(4.286202147132858, 5.052045307963738)",7.1,2.43,Two-Sample Welch's t-test,0.0,5.75,"(inf, 5601.499899545437)",8918.86,4753.77,Two-Sample Welch's t-test,0.6078268314644979,5.371614832195382,4.763788000730884,True,True,2
28-38_F_00 NA_C1,13,11,2,0.014,-2.96,"(-4.784348988562453, -0.6783672378980694)",3.72,6.45,Two-Sample Welch's t-test,0.016,2.44,"(inf, 3394.889931707466)",4084.64,2299.5,Two-Sample Welch's t-test,1.5197829542412817,6.272081969387114,4.752299015145832,True,True,4
"39-45_02 Maried_60,001-88,000_Normal",103,40,63,0.0,38.18,"(4.4924781891176275, 4.986119919959031)",11.37,6.63,Two-Sample Welch's t-test,0.0,20.68,"(inf, 4238.313258584997)",8559.7,4696.87,Two-Sample Welch's t-test,11.003621229373532,15.754703914840631,4.751082685467099,True,True,4
"300,001+_Good",91,64,27,0.0,28.31,"(4.690016693139999, 5.410887598322921)",9.45,4.4,Two-Sample Welch's t-test,0.0,7.56,"(inf, 31407.777021485526)",43622.91,18754.37,Two-Sample Welch's t-test,1.2904453329473984,6.026613481408635,4.736168148461236,True,True,2
"01 Single_300,001+_E1_Very Good",29,12,17,0.0,18.5,"(3.9561893051616845, 4.976639694605284)",6.83,2.36,Two-Sample Welch's t-test,0.01,2.71,"(inf, 68440.7035610647)",47508.75,9709.41,Two-Sample Welch's t-test,3.1713643437662116,7.902139630040065,4.730775286273853,True,True,4
1-18_A1_Normal,149,23,126,0.0,45.7,"(4.894537118505605, 5.34959357153202)",11.46,6.34,Two-Sample Welch's t-test,0.003,2.99,"(inf, 6508.133397008626)",10173.91,6321.43,Two-Sample Welch's t-test,3.7723785166240407,8.49673202614379,4.724353509519751,True,True,3
"28-38_F_88,001-130,0000_Very Risk",11,8,3,0.0,20.22,"(4.365238832469891, 5.7172605229555)",14.6,9.56,Two-Sample Welch's t-test,0.001,5.81,"(inf, 8027.931003983351)",16245.0,10625.0,Two-Sample Welch's t-test,1.6940504946627446,6.4165895204591745,4.72253902579643,True,True,4
"1-18_F_130,000-190,000_A1",65,49,16,0.779,0.28,"(-1.022571505936619, 1.3525775438545589)",6.33,6.16,Two-Sample Welch's t-test,0.607,-0.27,"(inf, 1976.0179455115085)",10102.04,10406.25,Two-Sample Welch's t-test,2.458471760797342,7.180156657963447,4.721684897166104,False,False,4
39-45_F_00 NA_Very Good,15,13,2,0.0,13.03,"(3.5772448048837067, 5.076042653039286)",6.96,2.64,Two-Sample Welch's t-test,0.005,3.01,"(inf, 8306.567619413356)",9318.77,4500.0,Two-Sample Welch's t-test,0.707036347167416,5.426677100976134,4.719640753808718,True,True,4
"1-18_130,000-190,000_Very Risk",6,3,3,0.0,32.82,"(4.442819598121028, 5.267201037037326)",14.53,9.67,Two-Sample Welch's t-test,0.006,5.11,"(inf, 5893.53800243089)",21240.0,17565.0,Two-Sample Welch's t-test,6.818314150961706,11.530944625407166,4.712630474445461,True,True,3
19-27_M_00 NA_Normal,27,9,18,0.0,24.21,"(4.660421274719031, 5.567637158139171)",11.7,6.58,Two-Sample Welch's t-test,0.004,2.97,"(inf, 18562.219934096454)",20500.0,9570.0,Two-Sample Welch's t-test,5.715878435549539,10.428501178505417,4.712622742955879,True,True,4
1-18_F_Good,268,119,149,0.0,69.66,"(4.6823119048128, 4.95472871362169)",9.25,4.43,Two-Sample Welch's t-test,0.0,6.62,"(inf, 4285.830107452102)",6546.3,3244.73,Two-Sample Welch's t-test,3.4940950216924205,8.206368017697717,4.7122729960052965,True,True,3
"F_130,000-190,000_Good",74,58,16,0.0,23.24,"(4.182635209753548, 4.999587205700522)",9.41,4.82,Two-Sample Welch's t-test,0.0,12.52,"(inf, 7668.668298121891)",14470.84,7883.56,Two-Sample Welch's t-test,2.2696136239074054,6.980246272889524,4.710632648982117,True,True,3
39-45_F_E1_Risk,56,54,2,0.024,19.63,"(2.2865649552396716, 7.114918313021701)",13.33,8.63,Two-Sample Welch's t-test,0.05,3.1,"(inf, 22818.74142808713)",18364.44,9240.0,Two-Sample Welch's t-test,0.11303291533174059,4.816313922958793,4.7032810076270515,True,False,4
28-38_Very Good,166,143,23,0.0,39.63,"(4.148230324316463, 4.590845438668493)",6.96,2.59,Two-Sample Welch's t-test,0.0,5.86,"(inf, 5349.745419301151)",8696.77,4695.65,Two-Sample Welch's t-test,0.9050096810896718,5.607354264982678,4.702344583893006,True,True,2
"19-27_190,001-300,0000_A1_Good",20,15,5,0.0,20.26,"(4.449293854682879, 5.543511404643396)",9.36,4.36,Two-Sample Welch's t-test,0.0,9.19,"(inf, 14771.180351101226)",21900.0,9900.0,Two-Sample Welch's t-test,2.682926829268293,7.381193124368049,4.6982662950997565,True,True,4
"53+_03 Widow_130,000-190,000",6,5,1,,0.28,"(nan, nan)",7.88,7.44,Two-Sample Welch's t-test,,0.11,"(inf, nan)",11100.0,10875.0,Two-Sample Welch's t-test,2.6601274415077723,7.35669359702551,4.696566155517737,,,3
"46-52_M_190,001-300,0000",78,66,12,0.077,1.85,"(-0.2091413971950571, 3.8017740531848814)",7.81,6.02,Two-Sample Welch's t-test,0.056,1.65,"(inf, 9223.219995763702)",18244.59,14156.25,Two-Sample Welch's t-test,1.3189278077731141,6.011433947129027,4.692506139355913,False,False,3
"1-18_M_88,001-130,0000_A1",82,55,27,0.0,3.83,"(0.8090654106563792, 2.5659065254479922)",7.21,5.52,Two-Sample Welch's t-test,0.0,3.53,"(inf, 2907.0196228409745)",7854.55,6000.0,Two-Sample Welch's t-test,3.106125970664366,7.798537774167344,4.692411803502979,True,True,4
"28-38_02 Maried_190,001-300,0000_Normal",7,6,1,,28.5,"(nan, nan)",11.24,5.63,Two-Sample Welch's t-test,,14.91,"(inf, nan)",26227.5,10875.0,Two-Sample Welch's t-test,1.6596845454753568,6.346757654403891,4.6870731089285345,,,4
